2004-08-11;01:00:00;0,0932;0,3005;0,1792;0,1013;0,2488;0,0305;0,2022;0,1392;0,5164;0,3352;0,6258;0,6276;0,9358
2004-08-11;02:00:00;0,0593;0,2465;0,1792;0,0808;0,2155;0,0183;0,2257;0,1007;0,5010;0,2991;0,6156;0,6477;0,9348
2004-08-11;03:00:00;0,0339;0,1856;0,1792;0,0442;0,1454;0,1658;0,2932;0,3290;0,4630;0,2374;0,6199;0,6424;0,9396
2004-08-11;04:00:00;0,0339;0,1838;0,1792;0,0473;0,1521;0,0095;0,2813;0,0651;0,4670;0,2342;0,6097;0,6584;0,9326
2004-08-11;05:00:00;0,0508;0,2110;0,1792;0,0534;0,1648;0,0325;0,2661;0,0888;0,4859;0,2664;0,5989;0,6848;0,9370
2004-08-11;06:00:00;0,0847;0,3062;0,1792;0,1111;0,2637;0,0515;0,1930;0,1184;0,5472;0,3712;0,6014;0,6850;0,9443
2004-08-11;07:00:00;0,1102;0,3348;0,1792;0,1466;0,3137;0,0589;0,1709;0,1184;0,5777;0,4108;0,6172;0,6455;0,9364
2004-08-11;08:00:00;0,1356;0,3695;0,1792;0,1727;0,3473;0,0643;0,1541;0,1451;0,6084;0,4156;0,6403;0,5955;0,9308
2004-08-11;09:00:00;0,1441;0,3715;0,1792;0,1503;0,3186;0,0616;0,1659;0,1658;0,5727;0,3906;0,6806;0,5277;0,9386
2004-08-11;10:00:00;0,1441;0,3819;0,1792;0,1465;0,3135;0,0697;0,1777;0,1925;0,5699;0,3952;0,7640;0,3997;0,9357
2004-08-11;11:00:00;0,1356;0,3564;0,1792;0,1286;0,2891;0,0589;0,1920;0,1954;0,5534;0,3263;0,7946;0,3639;0,9430
2004-08-11;12:00:00;0,1017;0,3007;0,1792;0,0924;0,2347;0,0413;0,2237;0,1599;0,4974;0,2359;0,8188;0,3231;0,9153
2004-08-11;13:00:00;0,1017;0,2937;0,1792;0,0887;0,2287;0,0339;0,2368;0,1333;0,4808;0,1951;0,8586;0,2703;0,8882
2004-08-11;14:00:00;0,0763;0,2497;0,1792;0,0779;0,2104;0,0311;0,2605;0,1303;0,4608;0,1713;0,8280;0,2722;0,8195
2004-08-11;15:00:00;0,0763;0,2294;0,1792;0,0690;0,1947;0,0325;0,2787;0,1421;0,4383;0,1461;0,8747;0,2043;0,7543
2004-08-11;16:00:00;0,1102;0,2880;0,1792;0,1012;0,2487;0,0528;0,2456;0,1866;0,4749;0,2080;0,8726;0,2087;0,7613
2004-08-11;17:00:00;0,1271;0,3190;0,1792;0,1241;0,2827;0,0515;0,2177;0,1984;0,5126;0,2230;0,8452;0,2602;0,8308
2004-08-11;18:00:00;0,1102;0,2935;0,1792;0,1173;0,2730;0,0420;0,2265;0,1806;0,5038;0,2010;0,8199;0,2750;0,8075
2004-08-11;19:00:00;0,1356;0,3253;0,1792;0,1567;0,3271;0,0555;0,1943;0,1984;0,5437;0,2614;0,7667;0,3180;0,7790
2004-08-11;20:00:00;0,1102;0,2939;0,1792;0,1198;0,2765;0,0474;0,2178;0,1629;0,5169;0,2518;0,7156;0,3963;0,8078
2004-08-11;21:00:00;0,1186;0,3020;0,1792;0,1301;0,2913;0,0460;0,2006;0,1688;0,5290;0,3018;0,7043;0,4507;0,8741
2004-08-11;22:00:00;0,1102;0,2894;0,1792;0,1187;0,2750;0,0386;0,2149;0,1540;0,5146;0,2602;0,6737;0,5126;0,8960
2004-08-11;23:00:00;0,1186;0,3061;0,1792;0,1178;0,2737;0,0413;0,2123;0,1629;0,5281;0,2682;0,6457;0,5651;0,9013
2004-08-12;00:00:00;0,1271;0,2914;0,1792;0,1217;0,2793;0,0379;0,2044;0,1303;0,5286;0,2872;0,6280;0,6109;0,9187
2004-08-12;01:00:00;0,0932;0,2557;0,1792;0,0966;0,2414;0,0447;0,2244;0,1866;0,5238;0,2518;0,6156;0,6464;0,9331
2004-08-12;02:00:00;0,0678;0,2048;0,1792;0,0577;0,1733;0,0372;0,2706;0,1777;0,4888;0,2035;0,5978;0,6958;0,9480
2004-08-12;03:00:00;0,0424;0,1589;0,1792;0,0358;0,1262;0,1658;0,3094;0,3290;0,4560;0,1968;0,5919;0,6826;0,9148
2004-08-12;04:00:00;0,1780;0,1557;0,1792;0,0364;0,1278;0,0088;0,3202;0,0681;0,4539;0,1743;0,6145;0,6512;0,9365
2004-08-12;05:00:00;0,0508;0,2034;0,1792;0,0636;0,1846;0,0305;0,2632;0,1036;0,4947;0,2509;0,5962;0,6974;0,9455
2004-08-12;06:00:00;0,0508;0,1966;0,1792;0,0684;0,1935;0,0251;0,2651;0,1155;0,4820;0,2595;0,6102;0,6461;0,9179
2004-08-12;07:00:00;0,1356;0,3533;0,1792;0,1699;0,3438;0,0575;0,1746;0,1718;0,6207;0,3531;0,6086;0,6606;0,9325
2004-08-12;08:00:00;0,1780;0,4005;0,1792;0,2186;0,4015;0,0812;0,1388;0,1866;0,6601;0,4204;0,6323;0,6398;0,9711
2004-08-12;09:00:00;0,1525;0,3434;0,1792;0,1463;0,3134;0,0812;0,1835;0,2043;0,5798;0,3530;0,6720;0,5522;0,9536
2004-08-12;10:00:00;0,1186;0,3009;0,1792;0,1069;0,2574;0,0670;0,2282;0,1747;0,5219;0,3075;0,7591;0,3859;0,8957
2004-08-12;11:00:00;0,1271;0,3029;0,1792;0,1112;0,2640;0,0609;0,2210;0,1866;0,5241;0,2861;0,7554;0,3774;0,8696
2004-08-12;12:00:00;0,1017;0,2352;0,1792;0,0840;0,2208;0,0460;0,2478;0,1540;0,4848;0,2085;0,7823;0,3259;0,8312
2004-08-12;13:00:00;0,0847;0,2210;0,1792;0,0772;0,2092;0,0379;0,2671;0,1658;0,4701;0,1735;0,8387;0,2687;0,8364
2004-08-12;14:00:00;0,0763;0,2169;0,1792;0,0765;0,2080;0,0284;0,2673;0,1599;0,4621;0,1527;0,8134;0,2885;0,8234
2004-08-12;15:00:00;0,0763;0,2111;0,1792;0,0853;0,2231;0,0284;0,2668;0,1718;0,4635;0,1404;0,8419;0,2370;0,7668
2004-08-12;16:00:00;0,0847;0,2113;0,1792;0,0880;0,2275;0,0339;0,2587;0,1984;0,4569;0,1564;0,8602;0,2156;0,7528
2004-08-12;17:00:00;0,1017;0,2346;0,1792;0,1072;0,2578;0,0345;0,2417;0,1925;0,4748;0,1690;0,8382;0,2263;0,7329
2004-08-12;18:00:00;0,1186;0,2616;0,1792;0,1254;0,2846;0,0427;0,2244;0,2280;0,4955;0,2060;0,7984;0,2772;0,7642
2004-08-12;19:00:00;0,1271;0,2655;0,1792;0,1352;0,2982;0,0440;0,2156;0,2487;0,5176;0,2119;0,7306;0,3715;0,7987
2004-08-12;20:00:00;0,1186;0,2578;0,1792;0,1221;0,2798;0,0440;0,2256;0,2280;0,5154;0,2235;0,6919;0,4516;0,8446
2004-08-12;21:00:00;0,1017;0,2592;0,1792;0,1156;0,2704;0,0345;0,2238;0,1925;0,5125;0,2177;0,6710;0,5154;0,8933
2004-08-12;22:00:00;0,0932;0,2456;0,1792;0,0928;0,2353;0,0345;0,2456;0,1866;0,4974;0,1993;0,6559;0,5597;0,9209
2004-08-12;23:00:00;0,1271;0,3106;0,1792;0,1316;0,2933;0,0393;0,2021;0,1925;0,5438;0,2393;0,6387;0,6059;0,9412
2004-08-13;00:00:00;0,1102;0,2772;0,1792;0,1074;0,2582;0,0393;0,2164;0,1777;0,5327;0,2379;0,6312;0,6307;0,9553
2004-08-13;01:00:00;0,0847;0,2302;0,1792;0,0861;0,2244;0,0251;0,2416;0,1362;0,5111;0,1880;0,6258;0,6298;0,9389
2004-08-13;02:00:00;0,0508;0,1479;0,1792;0,0384;0,1323;0,0135;0,3274;0,0918;0,4521;0,1279;0,6140;0,6521;0,9362
2004-08-13;03:00:00;0,0254;0,1171;0,1792;0,0212;0,0879;0,1658;0,4176;0,3290;0,4197;0,0981;0,5995;0,6728;0,9231
2004-08-13;04:00:00;0,0339;0,1215;0,1792;0,0238;0,0956;0,0034;0,4044;0,0267;0,4201;0,1002;0,5871;0,6782;0,8961
2004-08-13;05:00:00;0,0339;0,1386;0,1792;0,0296;0,1109;0,0156;0,3723;0,0948;0,4260;0,1178;0,6027;0,6427;0,8929
2004-08-13;06:00:00;0,0593;0,2102;0,1792;0,0600;0,1778;0,0305;0,2909;0,1481;0,4900;0,1594;0,5823;0,7278;0,9440
2004-08-13;07:00:00;0,1271;0,3075;0,1792;0,1330;0,2952;0,0670;0,1940;0,2310;0,5643;0,2988;0,6000;0,6631;0,9121
2004-08-13;08:00:00;0,1271;0,3149;0,1792;0,1564;0,3266;0,0664;0,1811;0,2487;0,5698;0,3413;0,6215;0,6072;0,8961
2004-08-13;09:00:00;0,1102;0,2758;0,1792;0,1351;0,2981;0,0521;0,2100;0,2221;0,5265;0,2556;0,6968;0,4428;0,8419
2004-08-13;10:00:00;0,1186;0,2648;0,1792;0,1221;0,2798;0,0603;0,2132;0,2695;0,5185;0,2602;0,7602;0,3259;0,7801
2004-08-13;11:00:00;0,0932;0,2194;0,1792;0,0884;0,2282;0,0548;0,2548;0,3168;0,4593;0,1892;0,8097;0,2492;0,7266
2004-08-13;12:00:00;0,0847;0,1941;0,1792;0,0810;0,2159;0,0427;0,2665;0,2576;0,4435;0,1434;0,8118;0,2326;0,6936
2004-08-13;13:00:00;0,0593;0,1758;0,1792;0,0643;0,1860;0,0359;0,2971;0,2043;0,4222;0,1261;0,8215;0,2288;0,7045
2004-08-13;14:00:00;0,0508;0,1390;0,1792;0,0503;0,1584;0,0257;0,3342;0,1599;0,3792;0,0998;0,7624;0,2467;0,6279
2004-08-13;15:00:00;0,0508;0,1092;0,1792;0,0599;0,1777;0,0311;0,3411;0,1954;0,3512;0,1046;0,7968;0,1420;0,4677
2004-08-13;16:00:00;0,0508;0,1366;0,1792;0,0649;0,1871;0,0298;0,3322;0,1747;0,3738;0,0953;0,7930;0,1662;0,5143
2004-08-13;17:00:00;0,0763;0,1600;0,1792;0,0705;0,1973;0,0352;0,3085;0,2014;0,3819;0,1088;0,7715;0,2008;0,5519
2004-08-13;18:00:00;0,0763;0,1754;0,1792;0,0786;0,2117;0,0359;0,2947;0,2191;0,4107;0,1184;0,7301;0,2385;0,5550
2004-08-13;19:00:00;0,0932;0,2000;0,1792;0,0898;0,2305;0,0393;0,2686;0,2251;0,4315;0,1316;0,6731;0,3177;0,5890
2004-08-13;20:00:00;0,0847;0,1950;0,1792;0,0867;0,2255;0,0406;0,2559;0,2310;0,4437;0,1471;0,6441;0,4016;0,6599
2004-08-13;21:00:00;0,0763;0,2042;0,1792;0,0709;0,1981;0,0332;0,2729;0,2043;0,4391;0,1360;0,6194;0,4822;0,7207
2004-08-13;22:00:00;0,0932;0,2223;0,1792;0,0774;0,2096;0,0372;0,2544;0,2132;0,4418;0,1547;0,6118;0,5182;0,7522
2004-08-13;23:00:00;0,1102;0,2488;0,1792;0,0901;0,2311;0,0474;0,2394;0,2606;0,4626;0,1969;0,5989;0,5500;0,7639
2004-08-14;00:00:00;0,1017;0,2418;0,1792;0,0862;0,2246;0,0413;0,2428;0,2251;0,4580;0,1976;0,5876;0,5710;0,7641
2004-08-14;01:00:00;0,0763;0,1953;0,1792;0,0681;0,1931;0,0318;0,2677;0,1806;0,4419;0,1694;0,5801;0,5849;0,7635
2004-08-14;02:00:00;0,0424;0,1431;0,1792;0,0366;0,1282;0,0190;0,3398;0,1184;0,4006;0,1337;0,5801;0,5792;0,7566
2004-08-14;03:00:00;0,0254;0,1110;0,1792;0,0240;0,0960;0,1658;0,4045;0,3290;0,3878;0,1118;0,5774;0,5883;0,7614
2004-08-14;04:00:00;0,0254;0,1059;0,1792;0,0260;0,1015;0,0108;0,3824;0,0740;0,3932;0,1200;0,5833;0,5761;0,7603
2004-08-14;05:00:00;0,0254;0,1160;0,1792;0,0278;0,1064;0,0135;0,3789;0,0800;0,4021;0,1269;0,5909;0,5575;0,7547
2004-08-14;06:00:00;0,0339;0,1345;0,1792;0,0385;0,1326;0,0251;0,3453;0,1155;0,4138;0,1485;0,5710;0,5880;0,7461
2004-08-14;07:00:00;0,0847;0,2298;0,1792;0,0968;0,2417;0,0447;0,2355;0,1747;0,4893;0,2611;0,5570;0,6037;0,7324
2004-08-14;08:00:00;0,0932;0,2307;0,1792;0,1047;0,2541;0,0555;0,2270;0,1954;0,4834;0,2904;0,5790;0,5531;0,7224
2004-08-14;09:00:00;0,0678;0,1910;0,1792;0,0718;0,1996;0,0352;0,2724;0,1658;0,4424;0,2265;0,6430;0,4305;0,6995
2004-08-14;10:00:00;0,0678;0,2052;0,1792;0,0714;0,1990;0,0332;0,2876;0,1481;0,4495;0,1771;0,7215;0,3306;0,7048
2004-08-14;11:00:00;0,0763;0,1973;0,1792;0,0610;0,1797;0,0339;0,2779;0,1629;0,4240;0,1685;0,7930;0,2492;0,6924
2004-08-14;12:00:00;0,0593;0,1912;0,1792;0,0650;0,1874;0,0284;0,2921;0,1451;0,4247;0,1358;0,7995;0,2319;0,6678
2004-08-14;13:00:00;0,0593;0,1619;0,1792;0,0573;0,1726;0,0305;0,3087;0,1510;0,3877;0,1332;0,8188;0,1879;0,6054
2004-08-14;14:00:00;0,0508;0,1320;0,1792;0,0509;0,1596;0,0237;0,3260;0,1392;0,3592;0,1052;0,7892;0,1920;0,5633
2004-08-14;15:00:00;0,0508;0,1381;0,1792;0,0535;0,1650;0,0210;0,3301;0,1244;0,3544;0,1046;0,8624;0,1310;0,5409
2004-08-14;16:00:00;0,0508;0,1628;0,1792;0,0536;0,1652;0,0230;0,3222;0,1362;0,3824;0,1214;0,8763;0,1392;0,5851
2004-08-14;17:00:00;0,0508;0,1788;0,1792;0,0539;0,1658;0,0210;0,3114;0,1303;0,3986;0,1180;0,8355;0,2253;0,7250
2004-08-14;18:00:00;0,0678;0,2273;0,1792;0,0780;0,2106;0,0257;0,2569;0,1599;0,4475;0,1524;0,7973;0,2876;0,7844
2004-08-14;19:00:00;0,0932;0,2542;0,1792;0,1011;0,2485;0,0366;0,2274;0,2102;0,4779;0,1943;0,7290;0,3652;0,7835
2004-08-14;20:00:00;0,1102;0,2567;0,1792;0,1119;0,2649;0,0467;0,2183;0,2458;0,4864;0,2389;0,6823;0,4098;0,7537
2004-08-14;21:00:00;0,0932;0,2381;0,1792;0,0942;0,2376;0,0372;0,2258;0,2073;0,4670;0,2218;0,6473;0,4613;0,7538
2004-08-14;22:00:00;0,0763;0,2068;0,1792;0,0796;0,2134;0,0278;0,2374;0,1510;0,4547;0,2023;0,6247;0,4906;0,7442
2004-08-14;23:00:00;0,0678;0,2092;0,1792;0,0747;0,2048;0,0257;0,2510;0,1333;0,4463;0,1924;0,6145;0,5066;0,7428
2004-08-15;00:00:00;0,0508;0,1659;0,1792;0,0532;0,1643;0,0162;0,2872;0,1036;0,4155;0,1592;0,6016;0,5239;0,7364
2004-08-15;01:00:00;0,0339;0,1438;0,1792;0,0443;0,1456;0,0149;0,3048;0,0948;0,4174;0,1689;0,5935;0,5443;0,7443
2004-08-15;02:00:00;0,0339;0,1280;0,1792;0,0397;0,1355;0,0149;0,3207;0,0918;0,4146;0,1617;0,5731;0,5814;0,7432
2004-08-15;03:00:00;0,0254;0,1127;0,1792;0,0319;0,1168;0,1658;0,3408;0,3290;0,4058;0,1500;0,5527;0,6075;0,7269
2004-08-15;04:00:00;0,1780;0,1014;0,1792;0,0291;0,1098;0,0108;0,3531;0,0740;0,4071;0,1519;0,5231;0,6659;0,7233
2004-08-15;05:00:00;0,0254;0,0986;0,1792;0,0352;0,1248;0,0108;0,3314;0,0740;0,4011;0,1706;0,5253;0,6615;0,7236
2004-08-15;06:00:00;0,0254;0,0892;0,1792;0,0290;0,1094;0,0115;0,3701;0,0740;0,3878;0,1497;0,5296;0,6285;0,6984
2004-08-15;07:00:00;0,0339;0,1065;0,1792;0,0377;0,1307;0,0135;0,3354;0,0770;0,3930;0,1618;0,5360;0,6191;0,7025
2004-08-15;08:00:00;0,0508;0,1637;0,1792;0,0526;0,1632;0,0217;0,3022;0,1007;0,4074;0,1692;0,5554;0,5921;0,7155
2004-08-15;09:00:00;0,0847;0,2206;0,1792;0,0917;0,2335;0,0399;0,2440;0,1688;0,4546;0,2335;0,6065;0,5145;0,7351
2004-08-15;10:00:00;0,0763;0,2084;0,1792;0,0809;0,2156;0,0298;0,2665;0,1599;0,4356;0,2080;0,7323;0,3121;0,6935
2004-08-15;11:00:00;0,0932;0,2201;0,1792;0,0968;0,2417;0,0366;0,2559;0,2014;0,4405;0,2043;0,8113;0,2074;0,6360
2004-08-15;12:00:00;0,0847;0,1636;0,1792;0,0731;0,2020;0,0196;0,3002;0,1007;0,3826;0,1554;0,8640;0,1329;0,5483
2004-08-15;13:00:00;0,0424;0,1167;0,1792;0,0478;0,1532;0,0061;0,3596;0,0444;0,3423;0,1117;0,8419;0,1430;0,5382
2004-08-15;14:00:00;0,0254;0,0709;0,1792;0,0380;0,1315;0,0041;0,4022;0,0355;0,2959;0,0821;0,8220;0,1166;0,4461
2004-08-15;15:00:00;0,0254;0,0654;0,1792;0,0348;0,1240;0,0081;0,4245;0,0651;0,2935;0,0796;0,8333;0,0971;0,4154
2004-08-15;16:00:00;0,0339;0,0889;0,1792;0,0449;0,1469;0,0129;0,4006;0,1007;0,3095;0,0951;0,8548;0,0849;0,4129
2004-08-15;17:00:00;0,0424;0,1092;0,1792;0,0464;0,1502;0,0162;0,3980;0,1214;0,3161;0,1041;0,8306;0,0996;0,4179
2004-08-15;18:00:00;0,0593;0,1318;0,1792;0,0517;0,1613;0,0237;0,3677;0,1718;0,3327;0,1326;0,7672;0,1596;0,4621
2004-08-15;19:00:00;0,0763;0,1706;0,1792;0,0701;0,1966;0,0345;0,3156;0,2339;0,3723;0,1849;0,7414;0,1939;0,4905
2004-08-15;20:00:00;0,0847;0,1691;0,1792;0,0665;0,1901;0,0366;0,3040;0,2517;0,3746;0,2048;0,6978;0,2420;0,5082
2004-08-15;21:00:00;0,0847;0,1860;0,1792;0,0846;0,2219;0,0332;0,2830;0,2458;0,3950;0,2206;0,6726;0,2681;0,5102
2004-08-15;22:00:00;0,1271;0,2400;0,1792;0,1261;0,2855;0,0521;0,2203;0,2635;0,4540;0,3394;0,6527;0,3171;0,5519
2004-08-15;23:00:00;0,0678;0,1758;0,1792;0,0770;0,2089;0,0244;0,2598;0,1569;0,3814;0,2500;0,6500;0,3140;0,5426
2004-08-16;00:00:00;0,0508;0,1393;0,1792;0,0605;0,1788;0,0156;0,2912;0,1184;0,3668;0,2014;0,6387;0,3278;0,5435
2004-08-16;01:00:00;0,0508;0,1522;0,1792;0,0555;0,1689;0,0149;0,3043;0,1214;0,3713;0,2124;0,5860;0,3837;0,5282
2004-08-16;02:00:00;0,0339;0,1169;0,1792;0,0460;0,1494;0,0061;0,3158;0,0533;0,3532;0,1773;0,5677;0,4067;0,5250
2004-08-16;03:00:00;0,0254;0,0804;0,1792;0,0253;0,0995;0,1658;0,3811;0,3290;0,3218;0,1224;0,5731;0,3843;0,5075
2004-08-16;04:00:00;0,0169;0,0727;0,1792;0,0210;0,0874;0,0095;0,4068;0,0622;0,3114;0,1046;0,5430;0,4111;0,4891
2004-08-16;05:00:00;0,0254;0,0851;0,1792;0,0362;0,1271;0,0278;0,3762;0,1214;0,3395;0,1341;0,5032;0,4582;0,4746
2004-08-16;06:00:00;0,0678;0,1562;0,1792;0,0826;0,2185;0,0569;0,2653;0,1954;0,4022;0,2681;0,5000;0,4752;0,4860
2004-08-16;07:00:00;0,1017;0,1984;0,1792;0,1315;0,2932;0,0609;0,2134;0,1777;0,4421;0,3149;0,5177;0,4500;0,4897
2004-08-16;08:00:00;0,1271;0,2341;0,1792;0,1685;0,3421;0,0677;0,1951;0,1866;0,4786;0,3445;0,5495;0,3969;0,4837
2004-08-16;09:00:00;0,1695;0,2732;0,1792;0,1857;0,3632;0,1144;0,1939;0,2695;0,4826;0,3969;0,6237;0,2926;0,4699
2004-08-16;10:00:00;0,1610;0,2382;0,1792;0,1641;0,3365;0,0988;0,2252;0,3198;0,4335;0,3500;0,7581;0,1373;0,4054
2004-08-16;11:00:00;0,1102;0,1759;0,1792;0,1141;0,2682;0,0792;0,2777;0,3080;0,3679;0,2294;0,7995;0,0984;0,3762
2004-08-16;12:00:00;0,1102;0,1755;0,1792;0,1122;0,2653;0,0467;0,2900;0,2221;0,3651;0,1786;0,8452;0,0699;0,3640
2004-08-16;13:00:00;0,0678;0,1352;0,1792;0,0693;0,1953;0,0345;0,3359;0,1718;0,3262;0,1119;0,8699;0,0685;0,3897
2004-08-16;14:00:00;0,0593;0,1269;0,1792;0,0598;0,1774;0,0399;0,3463;0,1925;0,3168;0,1051;0,8102;0,1084;0,4118
2004-08-16;15:00:00;0,0593;0,1278;0,1792;0,0582;0,1742;0,0345;0,3406;0,1629;0,3221;0,1030;0,8667;0,0915;0,4452
2004-08-16;16:00:00;0,0763;0,1607;0,1792;0,0756;0,2065;0,0399;0,3151;0,1718;0,3575;0,1300;0,8952;0,0773;0,4455
2004-08-16;17:00:00;0,1017;0,1837;0,1792;0,1063;0,2565;0,0474;0,2804;0,1984;0,3907;0,1670;0,8747;0,0827;0,4329
2004-08-16;18:00:00;0,1017;0,2133;0,1792;0,1076;0,2585;0,0440;0,2597;0,2221;0,4102;0,1781;0,7973;0,1653;0,5190
2004-08-16;19:00:00;0,1017;0,2311;0,1792;0,1054;0,2551;0,0460;0,2505;0,2221;0,4279;0,2060;0,7220;0,2395;0,5432
2004-08-16;20:00:00;0,1271;0,2569;0,1792;0,1310;0,2925;0,0535;0,2221;0,2517;0,4459;0,2823;0,6952;0,2731;0,5557
2004-08-16;21:00:00;0,1102;0,2329;0,1792;0,1230;0,2812;0,0521;0,2298;0,2547;0,4302;0,2858;0,6753;0,2876;0,5453
2004-08-16;22:00:00;0,1017;0,2246;0,1792;0,0875;0,2267;0,0481;0,2490;0,2428;0,4084;0,2430;0,6430;0,3234;0,5445
2004-08-16;23:00:00;0,0763;0,2142;0,1792;0,0774;0,2096;0,0372;0,2557;0,1866;0,4009;0,2204;0,6462;0,3441;0,5803
2004-08-17;00:00:00;0,0678;0,2237;0,1792;0,0836;0,2203;0,0291;0,2392;0,1540;0,4086;0,2606;0,6108;0,3960;0,5877
2004-08-17;01:00:00;0,0424;0,1650;0,1792;0,0462;0,1498;0,0156;0,2943;0,1036;0,3589;0,1920;0,6489;0,3460;0,5879
2004-08-17;02:00:00;0,0339;0,1578;0,1792;0,0430;0,1428;0,0142;0,3097;0,1007;0,3751;0,1890;0,5930;0,4353;0,6053
2004-08-17;03:00:00;0,0339;0,1354;0,1792;0,0384;0,1325;0,1658;0,3188;0,3290;0,3805;0,1815;0,5634;0,5000;0,6264
2004-08-17;04:00:00;0,0254;0,1241;0,1792;0,0319;0,1169;0,0108;0,3376;0,0800;0,3576;0,1659;0,5629;0,4918;0,6159
2004-08-17;05:00:00;0,0254;0,1294;0,1792;0,0366;0,1281;0,0142;0,3251;0,0681;0,3612;0,1472;0,5489;0,5028;0,6014
2004-08-17;06:00:00;0,0763;0,2022;0,1792;0,0851;0,2227;0,0386;0,2440;0,1155;0,4233;0,2466;0,5172;0,5622;0,6037
2004-08-17;07:00:00;0,1780;0,3377;0,1792;0,2000;0,3802;0,0900;0,1605;0,1954;0,5442;0,4013;0,5253;0,5424;0,5988
2004-08-17;08:00:00;0,2034;0,3648;0,1792;0,2497;0,4355;0,1117;0,1366;0,2369;0,5839;0,4696;0,5634;0,4855;0,6096
2004-08-17;09:00:00;0,1864;0,3339;0,1792;0,1900;0,3683;0,1273;0,1672;0,3998;0,5144;0,4676;0,6285;0,3957;0,6207
2004-08-17;10:00:00;0,1610;0,3208;0,1792;0,1553;0,3251;0,0948;0,1928;0,3465;0,4863;0,4217;0,7570;0,2392;0,6032
2004-08-17;11:00:00;0,1780;0,2689;0,1792;0,1198;0,2765;0,1658;0,2282;0,3290;0,4263;0,2783;0,8000;0,1750;0,5445
2004-08-17;12:00:00;0,1780;0,2302;0,1792;0,0898;0,2305;0,1658;0,2580;0,3290;0,3777;0,1857;0,8172;0,1521;0,5207
2004-08-17;13:00:00;0,1780;0,2373;0,1792;0,1016;0,2492;0,1658;0,2484;0,3290;0,3916;0,2056;0,8688;0,1109;0,4988
2004-08-17;14:00:00;0,1780;0,2149;0,1792;0,0724;0,2007;0,1658;0,2770;0,3290;0,3630;0,1624;0,8253;0,1455;0,5180
2004-08-17;15:00:00;0,1780;0,2513;0,1792;0,0907;0,2320;0,1658;0,2558;0,3290;0,4029;0,1917;0,8758;0,1251;0,5467
2004-08-17;16:00:00;0,1780;0,2720;0,1792;0,0922;0,2345;0,1658;0,2445;0,3290;0,4098;0,2045;0,8763;0,1336;0,5701
2004-08-17;17:00:00;0,1780;0,2341;0,1792;0,0765;0,2080;0,1658;0,2739;0,3290;0,3695;0,1729;0,8608;0,1323;0,5415
2004-08-17;18:00:00;0,1780;0,1993;0,1792;0,0636;0,1846;0,1658;0,2963;0,3290;0,3442;0,1144;0,8177;0,1442;0,5035
2004-08-17;19:00:00;0,1780;0,2223;0,1792;0,0769;0,2088;0,1658;0,2800;0,3290;0,3725;0,1283;0,7468;0,1898;0,4910
2004-08-17;20:00:00;0,1780;0,2741;0,1792;0,1149;0,2694;0,1658;0,2297;0,3290;0,4219;0,2409;0,6941;0,2593;0,5310
2004-08-17;21:00:00;0,1780;0,3312;0,1792;0,1443;0,3107;0,1658;0,2005;0,3290;0,4721;0,3563;0,6667;0,3067;0,5604
2004-08-17;22:00:00;0,1780;0,3287;0,1792;0,1545;0,3242;0,1658;0,1827;0,3290;0,4799;0,3983;0,6554;0,3331;0,5805
2004-08-17;23:00:00;0,1780;0,2810;0,1792;0,1260;0,2854;0,1658;0,1974;0,3290;0,4468;0,3778;0,6425;0,3388;0,5658
2004-08-18;00:00:00;0,1780;0,2278;0,1792;0,0990;0,2453;0,1658;0,2250;0,3290;0,4066;0,3287;0,5962;0,3812;0,5426
2004-08-18;01:00:00;0,1780;0,2210;0,1792;0,0919;0,2339;0,1658;0,2366;0,3290;0,4105;0,3106;0,5796;0,3881;0,5227
2004-08-18;02:00:00;0,1780;0,2066;0,1792;0,0823;0,2179;0,1658;0,2463;0,3290;0,3944;0,2805;0,5667;0,4192;0,5379
2004-08-18;03:00:00;0,1780;0,1826;0,1792;0,0676;0,1921;0,1658;0,2640;0,3290;0,3861;0,2431;0,5349;0,4651;0,5344
2004-08-18;04:00:00;0,1780;0,1634;0,1792;0,0613;0,1804;0,1658;0,2695;0,3290;0,3722;0,2281;0,5258;0,4720;0,5260
2004-08-18;05:00:00;0,1780;0,1700;0,1792;0,0658;0,1889;0,1658;0,2762;0,3290;0,3768;0,2674;0,5339;0,4595;0,5265
2004-08-18;06:00:00;0,1780;0,2117;0,1792;0,0966;0,2414;0,1658;0,2559;0,3290;0,4041;0,3363;0,5527;0,4098;0,5035
2004-08-18;07:00:00;0,1780;0,3086;0,1792;0,1694;0,3432;0,1658;0,1892;0,3290;0,4866;0,3985;0,5661;0,4205;0,5385
2004-08-18;08:00:00;0,1780;0,2820;0,1792;0,1738;0,3486;0,1658;0,1915;0,3290;0,4824;0,3375;0,6290;0,3473;0,5543
2004-08-18;09:00:00;0,1780;0,2406;0,1792;0,1003;0,2473;0,1658;0,2435;0,3290;0,4259;0,2063;0,6774;0,3290;0,6147
2004-08-18;10:00:00;0,1780;0,2499;0,1792;0,0879;0,2274;0,1658;0,2665;0,3290;0,4273;0,1711;0,7860;0,2401;0,6593
2004-08-18;11:00:00;0,1780;0,2706;0,1792;0,1085;0,2599;0,1658;0,2312;0,3290;0,4610;0,2123;0,7516;0,2948;0,7008
